====
    Copyright 2010 Trustees of the University of Pennsylvania Licensed under the
    Educational Community License, Version 2.0 (the "License"); you may
    not use this file except in compliance with the License. You may
    obtain a copy of the License at

    http://www.osedu.org/licenses/ECL-2.0

    Unless required by applicable law or agreed to in writing,
    software distributed under the License is distributed on an "AS IS"
    BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express
    or implied. See the License for the specific language governing
    permissions and limitations under the License.
====

Title	Publisher	Platform	Print ISSN	Online ISSN	2009/1	2009/2	2009/3	2009/4	2009/5	2009/6	2009/7	2009/8	2009/9	2009/10	2009/11	2009/12			
ACM SIGAPP Applied Computing Review	ACM	ACM Digital Library	1559-6915	1931-0161	0	0	0	0	0	1	0	0	0	1	0	0			
ACM SIGARCH Computer Architecture News	ACM	ACM Digital Library	0163-5964		7	6	8	4	1	3	4	7	9	6	4	1			
ACM SIGART Bulletin	ACM	ACM Digital Library	0163-5719		0	1	1	4	0	1	1	0	1	2	1	2			
ACM SIGBED Review	ACM	ACM Digital Library		1551-3688	1	3	1	0	0	0	0	1	0	2	4	0			
ACM SIGBIO Newsletter	ACM	ACM Digital Library	0163-5697		0	1	0	1	0	0	0	0	0	0	0	0			
ACM SIGCAS Computers and Society	ACM	ACM Digital Library	0095-2737		1	4	4	7	0	0	1	1	0	3	4	1			
ACM SIGCHI Bulletin	ACM	ACM Digital Library	0736-6906		0	0	0	1	1	0	0	0	1	5	1	3			
ACM SIGCHI Bulletin - a supplement to <i>interactions</i>	ACM	ACM Digital Library	0736-6906	1558-1217	0	0	1	0	0	0	0	0	0	0	0	0			
ACM SIGCOMM Computer Communication Review	ACM	ACM Digital Library	0146-4833		21	9	7	12	8	9	10	10	12	14	30	9			
ACM SIGCPR Computer Personnel	ACM	ACM Digital Library	0160-2497		0	0	0	0	0	0	0	0	0	0	0	1			
ACM SIGCSE Bulletin	ACM	ACM Digital Library	0097-8418		7	12	5	8	10	8	3	11	8	9	6	16			
ACM SIGCUE Outlook	ACM	ACM Digital Library	0163-5735		0	1	0	0	0	0	1	0	0	0	0	0			
ACM SIGDA Newsletter	ACM	ACM Digital Library	0163-5743		0	0	0	0	1	0	0	0	0	0	0	0			
ACM SIGDOC Asterisk Journal of Computer Documentation	ACM	ACM Digital Library	0731-1001		0	0	0	0	0	0	0	0	0	0	2	14			
ACM SIGecom Exchanges	ACM	ACM Digital Library		1551-9031	1	1	0	0	0	0	0	0	0	0	0	1			
ACM SIGGRAPH Computer Graphics	ACM	ACM Digital Library	0097-8930		19	6	5	17	6	4	4	2	1	0	2	11			
ACM SIGGROUP Bulletin	ACM	ACM Digital Library			0	0	0	0	0	0	0	0	1	2	1	0			
ACM SIGIR Forum	ACM	ACM Digital Library	0163-5840		1	1	2	0	0	0	0	0	1	4	0	3			
ACM SIGKDD Explorations Newsletter	ACM	ACM Digital Library	1931-0145	1931-0153	0	2	0	4	0	1	1	0	1	1	1	0			
ACM SIGMAP Bulletin	ACM	ACM Digital Library	0163-5786	1931-1184	0	0	0	0	1	0	0	1	0	0	0	0			
ACM SIGMETRICS Performance Evaluation Review	ACM	ACM Digital Library	0163-5999		16	0	6	1	1	0	0	0	1	3	5	3			
ACM SIGMICRO Newsletter	ACM	ACM Digital Library			1	0	0	0	0	0	1	0	0	1	0	1			
ACM SIGMINI Newsletter	ACM	ACM Digital Library			0	0	0	0	0	0	0	0	0	0	1	0			
ACM SIGMIS Database	ACM	ACM Digital Library	0095-0033		1	1	0	3	1	2	0	4	2	2	2	3			
ACM SIGMOBILE Mobile Computing and Communications Review	ACM	ACM Digital Library	1559-1662	1931-1222	2	3	2	1	1	1	3	0	2	3	1	5			
ACM SIGMOD Record	ACM	ACM Digital Library	0163-5808		19	13	8	10	5	1	46	7	7	9	9	9			
ACM SIGNUM Newsletter	ACM	ACM Digital Library	0163-5778		0	0	0	0	0	1	0	0	1	0	2	0			
ACM SIGOIS Bulletin	ACM	ACM Digital Library	0894-0819		0	0	0	0	0	0	0	0	0	1	0	0			
ACM SIGOPS Operating Systems Review	ACM	ACM Digital Library	0163-5980		0	4	4	3	6	4	4	1	4	5	7	5			
ACM SIGPLAN Fortran Forum	ACM	ACM Digital Library	1061-7264	1931-1311	0	0	0	0	0	0	0	1	1	0	1	0			
ACM SIGPLAN Lisp Pointers	ACM	ACM Digital Library	1045-3563		1	0	0	0	0	0	0	0	0	0	0	0			
ACM SIGPLAN Notices	ACM	ACM Digital Library	0362-1340		8	8	21	5	10	8	7	10	6	21	13	15			
ACM SIGPLAN OOPS Messenger	ACM	ACM Digital Library	1055-6400		0	0	1	0	0	0	0	0	0	0	0	0			
ACM SIGSAC Review	ACM	ACM Digital Library			0	0	0	0	0	0	1	0	0	2	0	1			
ACM SIGSAM Bulletin	ACM	ACM Digital Library	0163-5824		0	1	0	1	1	0	0	1	3	2	3	8			
ACM SIGSIM Simulation Digest	ACM	ACM Digital Library	0163-6103		0	0	0	0	0	0	0	0	0	3	0	0			
ACM SIGSMALL/PC Notes	ACM	ACM Digital Library	0893-2875		0	0	0	0	0	0	0	0	0	6	0	0			
ACM SIGSOFT Software Engineering Notes	ACM	ACM Digital Library	0163-5948		6	1	2	2	0	0	31	1	2	4	3	0			
ACM SIGUCCS Newsletter	ACM	ACM Digital Library	0736-6892		0	0	0	0	0	0	0	0	8	0	0	0			
ACM SIGWEB Newsletter	ACM	ACM Digital Library	1931-1745	1931-1435	0	0	0	0	0	0	0	1	0	0	0	0			
ACM Transactions on Algorithms (TALG)	ACM	ACM Digital Library	1549-6325	1549-6333	2	3	0	3	3	9	1	1	1	2	4	8			
ACM Transactions on Applied Perception (TAP)	ACM	ACM Digital Library	1544-3558	1544-3965	0	1	3	0	2	1	1	0	0	2	1	3			
ACM Transactions on Architecture and Code Optimization (TACO)	ACM	ACM Digital Library	1544-3566	1544-3973	2	1	0	0	0	0	1	0	0	1	0	0			
ACM Transactions on Asian Language Information Processing (TALIP)	ACM	ACM Digital Library	1530-0226	1558-3430	0	0	1	0	0	1	0	0	1	1	0	1			
ACM Transactions on Autonomous and Adaptive Systems (TAAS)	ACM	ACM Digital Library	1556-4665	1556-4703	0	0	4	1	0	0	0	0	0	0	0	0			
ACM Transactions on Computation Theory (TOCT)	ACM	ACM Digital Library	1942-3454	1942-3462	0	0	0	1	0	0	0	0	0	0	0	0			
ACM Transactions on Computational Logic (TOCL)	ACM	ACM Digital Library	1529-3785	1557-945X	0	1	4	0	0	0	0	0	6	1	0	1			
ACM Transactions on Computer Systems (TOCS)	ACM	ACM Digital Library	0734-2071	1557-7333	14	0	6	1	3	3	4	0	0	1	4	0			
ACM Transactions on Computer-Human Interaction (TOCHI)	ACM	ACM Digital Library	1073-0516	1557-7325	2	1	0	3	2	0	0	0	1	1	2	0			
ACM Transactions on Database Systems (TODS)	ACM	ACM Digital Library	0362-5915	1557-4644	6	11	5	5	8	5	78	1	1	3	1	3			
ACM Transactions on Design Automation of Electronic Systems (TODAES)	ACM	ACM Digital Library	1084-4309	1557-7309	2	0	0	0	1	1	3	0	0	0	0	0			
ACM Transactions on Embedded Computing Systems (TECS)	ACM	ACM Digital Library	1539-9087	1558-3465	2	1	4	2	3	1	2	1	0	4	0	5			
ACM Transactions on Graphics (TOG)	ACM	ACM Digital Library	0730-0301	1557-7368	133	154	82	173	19	8	92	4	15	28	27	36			
ACM Transactions on Information and System Security (TISSEC)	ACM	ACM Digital Library	1094-9224	1557-7406	1	1	0	0	3	1	0	2	3	0	1	0			
ACM Transactions on Information Systems (TOIS)	ACM	ACM Digital Library	1046-8188	1558-2868	4	0	1	2	0	0	74	0	0	2	2	3			
ACM Transactions on Internet Technology (TOIT)	ACM	ACM Digital Library	1533-5399	1557-6051	1	0	0	7	2	0	0	0	0	2	0	0			
ACM Transactions on Knowledge Discovery from Data (TKDD)	ACM	ACM Digital Library	1556-4681	1556-472X	0	0	1	0	1	7	51	1	1	0	0	0			
ACM Transactions on Mathematical Software (TOMS)	ACM	ACM Digital Library	0098-3500	1557-7295	11	5	4	10	6	6	9	5	2	10	7	11			
ACM Transactions on Modeling and Computer Simulation (TOMACS)	ACM	ACM Digital Library	1049-3301	1558-1195	0	3	1	3	3	0	0	0	0	2	1	2			
"ACM Transactions on Multimedia Computing, Communications, and Applications (TOMCCAP)"	ACM	ACM Digital Library	1551-6857	1551-6865	1	0	0	0	1	0	0	0	0	0	0	1			
ACM Transactions on Programming Languages and Systems (TOPLAS)	ACM	ACM Digital Library	0164-0925	1558-4593	4	2	4	4	3	3	2	0	2	7	5	5			
ACM Transactions on Reconfigurable Technology and Systems (TRETS)	ACM	ACM Digital Library	1936-7406	1936-7414	0	0	0	2	1	0	0	0	1	2	0	0			
ACM Transactions on Sensor Networks (TOSN)	ACM	ACM Digital Library	1550-4859	1550-4867	0	1	1	0	1	0	1	0	3	2	3	0			
ACM Transactions on Software Engineering and Methodology (TOSEM)	ACM	ACM Digital Library		1557-7392	1	0	1	0	0	1	2	0	0	1	0	0			
ACM Transactions on Speech and Language Processing (TSLP)	ACM	ACM Digital Library	1550-4875	1550-4883	0	2	1	0	2	1	0	0	2	0	0	0			
ACM Transactions on Storage (TOS)	ACM	ACM Digital Library	1553-3077	1553-3093	0	0	1	0	0	0	0	0	0	0	0	0			
ACM Transactions on the Web (TWEB)	ACM	ACM Digital Library	1559-1131	1559-114X	0	1	2	1	0	1	0	0	1	0	0	0			
Advances in Multimedia	Hindawi Publishing Corp.	ACM Digital Library	1687-5680	1687-5699	0	0	0	0	0	0	0	0	0	0	1	0			
Australian Computer Science Communications	IEEE Computer Society Press	ACM Digital Library			0	0	0	1	0	0	0	0	0	0	0	1			
Communications of the ACM	ACM	ACM Digital Library	0001-0782	1557-7317	51	39	53	66	33	38	37	50	44	105	74	62			
Computational Intelligence and Neuroscience	Hindawi Publishing Corp.	ACM Digital Library	1687-5265	1687-5273	0	0	0	0	3	0	0	0	0	1	1	1			
Computational Linguistics	MIT Press	ACM Digital Library	0891-2017		3	10	2	13	4	5	2	1	4	6	5	3			
Computers in Entertainment (CIE)	ACM	ACM Digital Library	1544-3574	1544-3574	1	0	7	6	1	0	0	2	0	1	2	4			
Crossroads	ACM	ACM Digital Library	1528-4972	1528-4980	0	0	3	1	1	1	0	1	1	4	0	0			
eLearn	ACM	ACM Digital Library		1535-394X	0	0	0	0	0	0	0	0	0	1	1	0			
EURASIP Journal on Advances in Signal Processing	Hindawi Publishing Corp.	ACM Digital Library	1110-8657		1	0	0	1	0	0	0	1	0	1	1	0			
EURASIP Journal on Applied Signal Processing	Hindawi Publishing Corp.	ACM Digital Library	1110-8657		1	1	3	1	1	2	0	3	3	4	3	2			
"EURASIP Journal on Audio, Speech, and Music Processing"	Hindawi Publishing Corp.	ACM Digital Library	1687-4714	1687-4722	0	0	0	0	0	0	1	0	0	0	0	1			
EURASIP Journal on Bioinformatics and Systems Biology	Hindawi Publishing Corp.	ACM Digital Library	1687-4145	1687-4153	0	0	0	0	0	0	0	0	0	0	1	0			
EURASIP Journal on Embedded Systems	Hindawi Publishing Corp.	ACM Digital Library	1687-3955	1687-3963	0	0	1	0	0	0	0	0	0	0	0	0			
EURASIP Journal on Wireless Communications and Networking	Hindawi Publishing Corp.	ACM Digital Library	1687-1472	1687-1499	0	1	0	0	0	0	0	0	1	0	0	4			
Human-Computer Interaction	L. Erlbaum Associates Inc.	ACM Digital Library	0737-0024	1532-7051	0	0	0	0	0	1	0	0	0	0	0	0			
IBM Journal of Research and Development	IBM Corp.	ACM Digital Library	0018-8646		0	0	0	0	0	0	0	0	0	0	0	1			
IEEE/ACM Transactions on Computational Biology and Bioinformatics (TCBB)	IEEE Computer Society Press	ACM Digital Library	1545-5963		1	0	1	4	0	0	4	135	0	3	1	2			
IEEE/ACM Transactions on Networking (TON)	IEEE Press	ACM Digital Library	1063-6692		7	5	6	5	4	5	15	4	2	23	33	11			
intelligence	ACM	ACM Digital Library	1523-8822	1557-9425	0	0	0	0	0	0	0	0	0	0	1	1			
interactions	ACM	ACM Digital Library	1072-5520	1558-3449	14	3	3	0	2	15	1	1	2	6	5	8			
International Journal of Computer Games Technology	Hindawi Publishing Corp.	ACM Digital Library	1687-7047	1687-7055	0	0	0	0	0	0	0	0	0	0	3	0			
International Journal of Telemedicine and Applications	Hindawi Publishing Corp.	ACM Digital Library	1687-6415	1687-6423	0	0	0	1	0	1	0	0	0	0	0	0			
Journal of Biomedical Imaging	Hindawi Publishing Corp.	ACM Digital Library	1687-4188	1687-4196	0	1	2	1	0	0	0	0	0	0	0	0			
Journal of Computing Sciences in Colleges	Consortium for Computing Sciences in Colleges	ACM Digital Library	1937-4771	1937-4763	7	4	3	4	9	3	6	0	4	5	6	5			
Journal of Experimental Algorithmics (JEA)	ACM	ACM Digital Library	1084-6654	1084-6654	1	0	0	1	0	0	0	0	2	1	1	0			
Journal of Nanomaterials	Hindawi Publishing Corp.	ACM Digital Library	1687-4110	1687-4129	0	0	0	0	2	2	0	0	2	2	2	0			
Journal of the ACM (JACM)	ACM	ACM Digital Library	0004-5411	1557-735X	10	42	28	25	19	22	15	13	29	34	24	20			
Journal on Computing and Cultural Heritage (JOCCH)	ACM	ACM Digital Library	1556-4673	1556-4711	0	0	0	0	0	0	0	0	3	0	0	0			
Journal on Educational Resources in Computing (JERIC)	ACM	ACM Digital Library	1531-4278	1531-4278	1	0	0	0	0	1	0	0	0	0	1	0			
Journal on Image and Video Processing	Hindawi Publishing Corp.	ACM Digital Library	1687-5176	1687-5281	0	0	0	0	0	1	0	0	0	0	0	0			
Linux Journal	Specialized Systems Consultants	ACM Digital Library	1075-3583		0	3	0	0	2	0	1	1	5	6	8	4			
Marketing Science	INFORMS	ACM Digital Library			0	0	0	0	1	0	0	0	0	0	0	0			
Mobile Networks and Applications	Kluwer Academic Publishers	ACM Digital Library			2	0	0	0	3	1	1	0	1	2	4	0			
Modelling and Simulation in Engineering	Hindawi Publishing Corp.	ACM Digital Library	1687-5591	1687-5605	0	0	0	0	0	0	0	0	0	1	0	0			
netWorker	ACM	ACM Digital Library	1091-3556	1558-3473	0	0	0	1	1	2	0	0	2	2	0	2			
Personal and Ubiquitous Computing	Springer-Verlag	ACM Digital Library	1617-4909		2	0	1	0	0	1	0	0	2	0	0	1			
Proceedings of the VLDB Endowment	VLDB Endowment	ACM Digital Library			1	2	0	7	1	3	5	1	2	0	0	0			
Proceedings of the VLDB Endowment	VLDB Endowment	ACM Digital Library	2150-8097		0	0	0	0	0	0	0	0	0	1	1	1			
Queue	ACM	ACM Digital Library	1542-7730	1542-7749	1	1	2	3	4	1	2	3	2	5	1	3			
Research Letters in Signal Processing	Hindawi Publishing Corp.	ACM Digital Library	1687-6911	1687-692X	0	0	0	0	0	0	0	0	0	0	1	0			
StandardView	ACM	ACM Digital Library	1067-9936	1557-7376	0	1	1	0	0	0	0	0	0	1	0	1			
The Journal of Machine Learning Research	JMLR.org	ACM Digital Library	1532-4435	1533-7928	0	0	0	0	0	0	0	0	0	11	7	12			
The Journal of Machine Learning Research	MIT Press	ACM Digital Library	1533-7928		3	5	6	8	3	7	2	8	8	0	0	0			
The VLDB Journal &mdash; The International Journal on Very Large Data Bases	Springer-Verlag New York	ACM Digital Library	1066-8888		0	2	3	0	1	0	1	0	0	1	0	0			
Transactions on Data Privacy	IIIA-CSIC	ACM Digital Library	1888-5063	2013-1631	0	0	0	0	0	0	0	0	1	0	0	0			
Wireless Networks	Kluwer Academic Publishers	ACM Digital Library	1022-0038		1	1	0	0	1	1	0	0	0	2	1	0			
Accounts of Chemical Research	American Chemical Society	ACS Publications	0001-4842	1520-4898	268	284	299	341	248	278	341	263	297	322	314	224			
ACS Applied Materials & Interfaces	American Chemical Society	ACS Publications	1944-8244	1944-8252	9	17	32	30	53	44	68	50	56	46	44	37			
ACS Chemical Biology	American Chemical Society	ACS Publications	1554-8929	1554-8937	46	67	45	67	66	61	92	74	66	66	62	45			
ACS Chemical Neuroscience	American Chemical Society	ACS Publications			0	0	0	0	0	0	0	0	0	11	1	5			
ACS Medicinal Chemistry Letters	American Chemical Society	ACS Publications	1948-5875		0	0	0	0	0	0	0	0	0	0	0	0			
ACS Nano	American Chemical Society	ACS Publications	1936-0851	1936-086X	129	222	262	223	316	276	231	264	326	261	207	176			
Analytical Chemistry	American Chemical Society	ACS Publications	0003-2700	1520-6882	380	537	564	429	503	745	523	495	384	566	322	403			
Biochemistry	American Chemical Society	ACS Publications	0006-2960	1520-4995	1072	1058	1198	1271	1131	1142	1302	991	990	1376	981	857			
Bioconjugate Chemistry	American Chemical Society	ACS Publications	1043-1802	1520-4812	176	295	219	242	204	299	260	208	183	313	250	179			
Biomacromolecules	American Chemical Society	ACS Publications	1525-7797	1526-4602	153	166	165	174	138	394	173	189	178	156	148	123			
Biotechnology Progress	American Chemical Society	ACS Publications	8756-7938	1520-6033	10	1	4	5	1	0	0	5	0	0	0	0			
Chemical Research in Toxicology	American Chemical Society	ACS Publications	0893-228X	1520-5010	58	170	101	131	85	73	118	65	37	103	101	39			
Chemical Reviews	American Chemical Society	ACS Publications	0009-2665	1520-6890	472	486	553	628	432	496	533	579	578	734	568	531			
Chemistry of Materials	American Chemical Society	ACS Publications	0897-4756	1520-5002	368	396	419	488	409	382	416	405	344	415	349	208			
Crystal Growth & Design	American Chemical Society	ACS Publications	1528-7483	1528-7505	68	39	86	84	35	52	49	131	81	71	78	64			
Energy & Fuels	American Chemical Society	ACS Publications	0887-0624	1520-5029	14	13	32	45	9	73	11	10	15	34	28	72			
Environmental Science & Technology	American Chemical Society	ACS Publications	0013-936X	1520-5851	85	127	187	170	87	134	211	122	146	197	118	292			
Industrial & Engineering Chemistry	American Chemical Society	ACS Publications	0019-7866	1541-5724	4	5	45	24	11	6	18	23	9	7	9	6			
Industrial & Engineering Chemistry Fundamentals		ACS Publications	0196-4313	1541-4833	2	0	2	5	2	4	2	4	4	1	5	1			
Industrial & Engineering Chemistry Process Design and Development	American Chemical Society	ACS Publications	0196-4305	1541-5716	0	0	5	8	2	4	1	2	2	3	2	1			
Industrial & Engineering Chemistry Product Research and Development	American Chemical Society	ACS Publications	0196-4321	1541-4841	2	3	3	6	1	3	7	5	2	0	2	2			
Industrial & Engineering Chemistry Research	American Chemical Society	ACS Publications	0888-5885	1520-5045	35	36	93	86	49	204	105	70	60	67	47	66			
Inorganic Chemistry	American Chemical Society	ACS Publications	0020-1669	1520-510X	184	204	193	236	187	185	221	446	431	461	616	467			
Journal of Agricultural and Food Chemistry	American Chemical Society	ACS Publications	0021-8561	1520-5118	90	66	147	141	92	358	188	116	154	152	98	120			
Journal of Chemical & Engineering Data	American Chemical Society	ACS Publications	0021-9568	1520-5134	17	40	24	51	18	15	18	25	31	51	40	25			
Journal of Chemical Education	American Chemical Society	ACS Publications	0021-9584		0	0	0	0	0	0	0	0	0	0	0	28			
Journal of Chemical Information and Modeling	American Chemical Society	ACS Publications	1549-9596	1549-960X	23	34	50	86	59	56	130	82	44	55	65	36			
Journal of Chemical Theory and Computation	American Chemical Society	ACS Publications	1549-9618	1549-9626	33	22	28	26	42	40	40	19	20	12	12	9			
Journal of Combinatorial Chemistry	American Chemical Society	ACS Publications	1520-4766	1520-4774	36	38	26	35	35	34	37	29	39	20	37	29			
Journal of Medicinal Chemistry	American Chemical Society	ACS Publications	0022-2623	1520-4804	420	569	620	772	695	578	709	584	528	786	619	592			
Journal of Natural Products	American Chemical Society	ACS Publications	0163-3864	1520-6025	142	162	178	175	86	93	73	95	84	99	72	73			
Journal of Proteome Research	American Chemical Society	ACS Publications	1535-3893	1535-3907	204	222	244	278	179	187	199	216	198	235	193	192			
Journal of the American Chemical Society	American Chemical Society	ACS Publications	0002-7863	1520-5126	3898	4505	5311	5814	3945	4211	4453	4394	4601	5199	4470	4032			
Langmuir	American Chemical Society	ACS Publications	0743-7463	1520-5827	717	725	921	1030	797	896	1000	896	827	883	848	664			
Macromolecules	American Chemical Society	ACS Publications	0024-9297	1520-5835	730	792	940	750	680	729	675	617	517	522	676	583			
Molecular Pharmaceutics	American Chemical Society	ACS Publications	1543-8384	1543-8392	43	41	84	58	55	69	51	69	52	107	53	48			
Nano Letters	American Chemical Society	ACS Publications	1530-6984	1530-6992	733	684	1188	988	862	843	842	857	740	895	686	572			
Organic Letters	American Chemical Society	ACS Publications	1523-7060	1523-7052	1641	1815	1983	2123	1307	1477	1529	1765	1912	1847	1465	1467			
Organic Process Research & Development	American Chemical Society	ACS Publications	1083-6160	1520-586X	55	96	61	74	34	56	240	161	43	59	60	52			
Organometallics	American Chemical Society	ACS Publications	0276-7333	1520-6041	123	119	140	181	121	171	124	196	155	133	202	168			
The Journal of Organic Chemistry	American Chemical Society	ACS Publications	0022-3263	1520-6904	1374	1875	2099	2559	1653	1620	1689	1786	1566	1684	1440	1495			
The Journal of Physical Chemistry	American Chemical Society	ACS Publications	0022-3654	1541-5740	139	95	136	176	108	119	141	91	130	122	91	77			
The Journal of Physical Chemistry A	American Chemical Society	ACS Publications	1089-5639	1520-5215	169	131	184	256	194	242	209	206	305	278	267	202			
The Journal of Physical Chemistry B	American Chemical Society	ACS Publications	1520-6106	1520-5207	629	699	967	1019	759	870	781	767	795	893	724	464			
The Journal of Physical Chemistry C	American Chemical Society	ACS Publications	1932-7447	1932-7455	232	292	429	522	329	379	382	420	495	348	296	254			
The Journal of Physical Chemistry Letters	American Chemical Society	ACS Publications	1948-7185		0	0	0	0	0	0	0	0	0	0	12	15			
Bulletin of the American Meteorological Society	American Meteorological Society	Allen Press	0003-0007	1520-0477	0	5	1	0	1	1	0	2	2	4	1	5			
Earth Interactions	Earth Interactions	Allen Press		1087-3562	0	0	0	0	0	0	1	0	1	0	0	1			
Journal of Applied Meteorology	"NOAA Central Library, Department of Commerce"	Allen Press	0894-8763	1520-0450	0	1	1	2	3	0	0	0	1	2	2	1			
Journal of Applied Meteorology and Climatology	American Meteorological Society	Allen Press	1558-8424	1558-8432	0	0	0	0	0	0	0	0	0	0	0	0			
Journal of Atmospheric and Oceanic Technology	American Meteorological Society	Allen Press	0739-0572	1520-0426	0	1	2	2	2	0	0	0	0	1	0	0			
Journal of Climate	American Meteorological Society	Allen Press	0894-8755	1520-0442	3	3	2	17	3	2	2	1	5	19	10	20			
Journal of Hydrometeorology	American Meteorological Society	Allen Press	1525-755X	1525-7541	1	0	0	0	0	1	0	0	0	0	0	0			
Journal of Physical Oceanography	American Meteorological Society	Allen Press	0022-3670	1520-0485	0	1	3	0	3	16	4	0	1	10	6	0			
Journal of the Atmospheric Sciences	American Meteorological Society	Allen Press	0022-4928	1520-0469	2	5	0	2	0	3	7	0	0	3	8	2			
Meteorological Monographs	American Meteorological Society	Allen Press	0065-9401		0	0	0	0	0	0	0	0	0	0	0	0			
Monthly Weather Review	American Meteorological Society	Allen Press	0027-0644	1520-0493	8	2	1	2	0	1	3	0	0	4	1	1			
Weather and Forecasting	American Meteorological Society	Allen Press	0882-8156	1520-0434	0	0	0	1	1	0	0	0	0	2	1	0			
"Weather, Climate, and Society"	American Meteorological Society	Allen Press	1948-8327	1948-8335	0	0	0	0	0	0	0	0	0	0	0	0			
Annual Review of Analytical Chemistry	Annual Reviews	Annual Reviews	1936-1327	1936-1335	0	0	3	5	6	7	3	7	26	6	4	4			
Annual Review of Anthropology	Annual Reviews	Annual Reviews	0084-6570	1545-4290	55	61	88	140	50	94	51	68	88	166	98	115			
Annual Review of Astronomy and Astrophysics	Annual Reviews	Annual Reviews	0066-4146	1545-4282	12	3	0	4	1	5	4	5	3	11	6	4			
Annual Review of Biochemistry	Annual Reviews	Annual Reviews	0066-4154	1545-4509	161	162	197	211	184	154	155	137	156	219	172	126			
Annual Review of Biomedical Engineering	Annual Reviews	Annual Reviews	1523-9829	1545-4274	38	44	68	56	61	47	44	39	41	76	62	39			
Annual Review of Biophysics	Annual Reviews	Annual Reviews	1936-122X	1936-1238	80	84	95	101	73	65	87	54	80	67	79	98			
Annual Review of Cell and Developmental Biology	Annual Reviews	Annual Reviews	1081-0706	1530-8995	123	101	115	148	112	72	86	89	112	156	112	153			
